burst_id,symbol,event_ts_et,anchor_ts_et,anchor_bar_ts_et,baseline_ts_et,baseline_price,anchor_delay_minutes,ret_30m,ret_60m,ret_240m,ret_24h,peak_ret_24h,peak_ts_et,time_to_peak_minutes_from_anchor,time_to_peak_minutes_from_event,reversion_minutes_from_event,reversion_minutes_from_anchor,reversion_minutes_from_peak,reverted_within_5d,ret_60m_slot_median,ret_60m_slot_percentile,abs_ret_60m_slot_percentile,ret_240m_slot_median,ret_240m_slot_percentile,abs_ret_240m_slot_percentile,ret_24h_slot_median,ret_24h_slot_percentile,abs_ret_24h_slot_percentile,burst_start_et,burst_end_et,n_posts,mean_post_sentiment,median_post_sentiment,burst_sentiment_compound,weekday_et,hour_et,market_session,text_char_count,burst_text
14,SPY,2025-01-22T10:46:00-05:00,2025-01-22T10:50:00-05:00,2025-01-22T10:50:00-05:00,2025-01-22T10:45:00-05:00,606.89,4.0,-0.00014829705547958483,0.0012852411474895131,0.0009721695859217228,-0.00011534215426178829,-0.0036579940351628704,2025-01-23T04:15:00-05:00,1045.0,1049.0,1449.0,1445.0,400.0,True,0.0004043554862374066,0.6461538461538462,0.4307692307692308,0.0004038772213246222,0.5384615384615384,0.15384615384615385,0.0007770588323197103,0.46153846153846156,0.0,2025-01-22 10:46:00-05:00,2025-01-22 10:46:00-05:00,1,-0.7857,-0.7857,-0.7857,Wednesday,10,rth,924,"I’m not looking to hurt Russia. I love the Russian people, and always had a very good relationship with President Putin - and this despite the Radical Left’s Russia, Russia, Russia HOAX. We must never forget that Russia helped us win the Second World War, losing almost 60,000,000 lives in the process. All of that being said, I’m going to do Russia, whose Economy is failing, and President Putin, a very big FAVOR. Settle now, and STOP this ridiculous War! IT’S ONLY GOING TO GET WORSE. If we don’t make a “deal,” and soon, I have no other choice but to put high levels of Taxes, Tariffs, and Sanctions on anything being sold by Russia to the United States, and various other participating countries. Let’s get this war, which never would have started if I were President, over with! We can do it the easy way, or the hard way - and the easy way is always better. It’s time to “MAKE A DEAL.” NO MORE LIVES SHOULD BE LOST!!!"
15,SPY,2025-01-22T13:45:00-05:00,2025-01-22T13:45:00-05:00,2025-01-22T13:45:00-05:00,2025-01-22T13:40:00-05:00,607.49,0.0,-0.0007242917578891284,-0.00013168941052532634,-0.0021070305684043333,0.0005432188184169018,-0.0046420517210160606,2025-01-23T04:15:00-05:00,870.0,870.0,1300.0,1300.0,430.0,True,0.00012111486230770296,0.4153846153846154,0.09230769230769231,0.00034215978862128793,0.2153846153846154,0.5230769230769231,9.948763866085564e-05,0.5384615384615384,0.06153846153846154,2025-01-22 13:45:00-05:00,2025-01-22 13:45:00-05:00,1,0.6114,0.6114,0.6114,Wednesday,13,rth,34,Happy 20th Anniversary to Melania!
16,SPY,2025-01-22T19:02:00-05:00,2025-01-22T19:05:00-05:00,2025-01-22T19:05:00-05:00,2025-01-22T19:00:00-05:00,606.0,3.0,-0.00013201320132016914,-0.0017656765676568043,-0.0017656765676568043,0.005198019801980092,0.0061221122112211646,2025-01-23T15:55:00-05:00,1250.0,1253.0,6298.0,6295.0,5045.0,True,0.0013213102419331602,0.21875,0.34375,0.0013213102419331602,0.21875,0.34375,-3.6846340619511864e-05,0.796875,0.515625,2025-01-22 19:02:00-05:00,2025-01-22 19:03:00-05:00,3,0.47103333333333336,0.9633,0.9913,Wednesday,19,post_rth,1401,"MSDNC is even worse than CNN. They shouldn’t even have a right to broadcast — Only in America! https://www. mediaite.com/media/cnn-reporte dly-set-to-lay-off-hundreds-of-employees-as-trump-era-restructuring-begins/

I am pleased to announce that L. Brent Bozell III will serve as the next CEO of the United States Agency for Global Media. As Founder and President of the Media Research Center for 38 years, few understand the Global Media landscape in print, television, and online better than Brent. He and his family have fought for the American principles of Liberty, Freedom, Equality, and Justice for generations, and he will ensure that message is heard by Freedom-loving people around the World. Brent will bring some much needed change to the U.S. Agency for Global Media. Congratulations Brent!

I am pleased to announce that Andrew F. Puzder will serve as the next United States Ambassador to the European Union. Andy is a successful attorney, businessman, economic commentator, and author. In 2000, he was named Chief Executive Officer of CKE Restaurants, Inc., parent of international restaurant chains Carl’s Jr and Hardee’s. During his 17 year tenure as CEO, Andy led the company out of serious financial difficulty, allowing it to survive, become financially secure, and grow. Andy will do an excellent job representing our Nation’s interests in this important region. Congratulations Andy!"
17,SPY,2025-01-22T19:22:00-05:00,2025-01-22T19:25:00-05:00,2025-01-22T19:25:00-05:00,2025-01-22T19:20:00-05:00,605.95,3.0,-0.00013202409439727614,-0.001683307203564799,-0.001683307203564799,0.0052479577522897,0.006205132436669647,2025-01-23T15:55:00-05:00,1230.0,1233.0,6278.0,6275.0,5045.0,True,0.001017498105493897,0.21875,0.375,0.001017498105493897,0.21875,0.375,0.0003624963304827977,0.796875,0.515625,2025-01-22 19:22:00-05:00,2025-01-22 19:30:00-05:00,2,0.7693000000000001,0.7693000000000001,0.9977,Wednesday,19,post_rth,1326,"It is my great honor to appoint Sean Curran as the next Director of the United States Secret Service. Sean is a Great Patriot, who has protected my family over the past few years, and that is why I trust him to lead the Brave Men and Women of the United States Secret Service. Sean has 23 years of Law Enforcement experience, starting his career in Secret Service in 2001, as a Special Agent in the Newark Field Office, where he conducted protection, intelligence, investigations, recruitment, and logistics support for the district. During my First Term, Sean served as the Assistant Special Agent in Charge of the Presidential Protective Division, with direct oversight and responsibility of multiple protectees, and enhanced security plans for my residences. Sean has distinguished himself as a brilliant leader, who is capable of directing and leading operational security plans for some of the most complex Special Security Events in the History of our Country, and the World. He proved his fearless courage when he risked his own life to help save mine from an assassin’s bullet in Butler, Pennsylvania. I have complete and total confidence in Sean to make the United States Secret Service stronger than ever before. Thank you Sean, and Congratulations!

Will be on Fox News with Sean Hannity tonight at 9:00PM EST. Enjoy!"
18,SPY,2025-01-23T09:23:00-05:00,2025-01-23T09:25:00-05:00,2025-01-23T09:25:00-05:00,2025-01-23T09:20:00-05:00,605.74,2.0,0.0008089279228711277,-1.6508733119757757e-05,0.003714464951959595,0.006686036913527094,0.0065539670485688095,2025-01-23T15:55:00-05:00,390.0,392.0,5437.0,5435.0,5045.0,True,-0.0007409602845287466,0.5409836065573771,0.01639344262295082,6.622955162582933e-05,0.8360655737704918,0.5081967213114754,-0.0007308306113621432,0.8360655737704918,0.5573770491803278,2025-01-23 09:23:00-05:00,2025-01-23 09:23:00-05:00,1,0.7221,0.7221,0.7221,Thursday,9,pre_rth,443,"A special thank you to great New Jersey Congressman Jeff Van Drew for his fight against a large scale Windmill DISASTER off the coast of Southern New Jersey. It needed MASSIVE GOVERNMENT SUBSIDY that was impossible to justify. Hopefully the project is dead and gone, as almost all unsightly and environmentally unsound Windmill project should be. Congratulations to the great people of New Jersey. You have FINALLY won your war on stupidity!!!"
19,SPY,2025-01-23T11:59:00-05:00,2025-01-23T12:00:00-05:00,2025-01-23T12:00:00-05:00,2025-01-23T11:55:00-05:00,607.25,1.0,-0.0002964182791270753,0.0007410456978180768,0.0035076163030054452,0.003754631535611397,0.0052367229312473285,2025-01-24T09:45:00-05:00,1305.0,1306.0,1566.0,1565.0,260.0,True,-0.0002990901363220111,0.7049180327868853,0.3114754098360656,-3.196726552012752e-05,0.8524590163934426,0.5901639344262295,-0.0009128746267269561,0.7049180327868853,0.3770491803278688,2025-01-23 11:59:00-05:00,2025-01-23 12:00:00-05:00,3,0.0,0.0,0.0,Thursday,11,rth,58,"https:// youtu.be/I6ns70m_6r4

https:// youtu.be/mQUmy6gkwWg"
20,SPY,2025-01-23T15:06:00-05:00,2025-01-23T15:10:00-05:00,2025-01-23T15:10:00-05:00,2025-01-23T15:05:00-05:00,607.86,4.0,-0.00013160925213051566,0.0023854176948638894,0.00212219919060308,-0.00041127891290759777,0.0042279472246897765,2025-01-24T09:45:00-05:00,1115.0,1119.0,1369.0,1365.0,250.0,True,-4.5623213090761894e-05,0.9016393442622951,0.7213114754098361,-0.00011000408586614441,0.8524590163934426,0.639344262295082,0.0004187907057344731,0.45901639344262296,0.03278688524590164,2025-01-23 15:06:00-05:00,2025-01-23 15:06:00-05:00,1,0.0,0.0,0.0,Thursday,15,rth,62,https://www. youtube.com/live/A-DSB13ZWtg?s i=zzBQF5MhOtdA9dQZ
21,SPY,2025-01-23T16:03:00-05:00,2025-01-23T16:05:00-05:00,2025-01-23T16:05:00-05:00,2025-01-23T16:00:00-05:00,609.38,2.0,-0.0003774328005513583,-0.00018051133939411823,-0.00019692146115724007,-0.00275690045620125,-0.003872788736092425,2025-01-24T15:30:00-05:00,1405.0,1407.0,,,,False,1.4409429530681805e-05,0.4262295081967213,0.14754098360655737,0.0007241664696144845,0.3442622950819672,0.06557377049180328,-0.0006081245439065741,0.36065573770491804,0.2786885245901639,2025-01-23 16:03:00-05:00,2025-01-23 16:03:00-05:00,1,0.0,0.0,0.0,Thursday,16,post_rth,0,
22,SPY,2025-01-24T08:15:00-05:00,2025-01-24T08:15:00-05:00,2025-01-24T08:15:00-05:00,2025-01-24T08:10:00-05:00,608.98,0.0,-0.00016420900522184922,0.0008210450261092461,0.0010837794344640272,-0.021478537883017568,-0.003218496502348289,2025-01-24T15:30:00-05:00,435.0,435.0,,,,False,0.0002005337531706397,0.7419354838709677,0.43548387096774194,0.00040040628210524787,0.6129032258064516,0.22580645161290322,-7.603521951382586e-05,0.08196721311475409,0.8688524590163934,2025-01-24 08:15:00-05:00,2025-01-24 08:15:00-05:00,1,0.784,0.784,0.784,Friday,8,pre_rth,56,Great job on television by Brian Lanza. Thank you Brian!
23,SPY,2025-01-24T11:26:00-05:00,2025-01-24T11:30:00-05:00,2025-01-24T11:30:00-05:00,2025-01-24T11:25:00-05:00,609.89,4.0,-0.0005902703766252904,-0.0005246847792224063,-0.00470576661365163,-0.02293856269163297,-0.00470576661365163,2025-01-24T15:30:00-05:00,240.0,244.0,,,,False,0.00018778827265653053,0.3870967741935484,0.1935483870967742,0.000343563341389741,0.1774193548387097,0.7258064516129032,2.9244469139655394e-05,0.04918032786885246,0.9180327868852459,2025-01-24 11:26:00-05:00,2025-01-24 11:27:00-05:00,2,0.3294,0.3294,0.6588,Friday,11,rth,119,"Departing the White House and headed to North Carolina and California…

Just landed in the Great State of North Carolina!"
24,SPY,2025-01-24T12:13:00-05:00,2025-01-24T12:15:00-05:00,2025-01-24T12:15:00-05:00,2025-01-24T12:10:00-05:00,609.46,2.0,-0.0002133035802185379,-0.0015259409969482496,-0.003051881993896277,-0.022249204213566243,-0.004003544121025215,2025-01-24T15:30:00-05:00,195.0,197.0,,,,False,-0.00029174927361952374,0.3064516129032258,0.4838709677419355,0.00020130527347450577,0.24193548387096775,0.5645161290322581,4.442667377491105e-05,0.04918032786885246,0.9180327868852459,2025-01-24 12:13:00-05:00,2025-01-24 12:20:00-05:00,2,0.0,0.0,0.0,Friday,12,rth,216,"https://www. foxnews.com/politics/fema-not- good-trump-announces-agency-overhaul-during-visit-north-carolina

https:// hannity.com/media-room/job-wel l-don-trumps-approval-hits-fifty-six-percent-post-inaugural-address/"
25,SPY,2025-01-24T15:55:00-05:00,2025-01-24T15:55:00-05:00,2025-01-24T15:55:00-05:00,2025-01-24T15:50:00-05:00,607.53,0.0,0.00011522064754010408,0.0004938027751717478,-6.584037002277388e-05,-0.019143087584152174,0.0006913238852404024,2025-01-24T15:55:00-05:00,0.0,0.0,40.0,40.0,40.0,True,-5.7461449033457956e-05,0.7741935483870968,0.5161290322580645,6.560603575522794e-05,0.46774193548387094,0.03225806451612903,0.0010182789416577354,0.03278688524590164,0.9508196721311475,2025-01-24 15:55:00-05:00,2025-01-24 15:55:00-05:00,1,0.0,0.0,0.0,Friday,15,rth,62,https://www. youtube.com/live/BtGt3VkVv8w?s i=oHhcdBserQUJ9-Dk
26,SPY,2025-01-24T16:23:00-05:00,2025-01-24T16:25:00-05:00,2025-01-24T16:25:00-05:00,2025-01-24T16:20:00-05:00,607.61,2.0,0.0003620743569066054,0.00016457925313928534,-0.01927223054261784,-0.01927223054261784,0.00039499020753441805,2025-01-24T17:05:00-05:00,40.0,42.0,92.0,90.0,50.0,True,-8.199813044229565e-06,0.6290322580645161,0.25806451612903225,0.0009038296135399637,0.01639344262295082,0.9672131147540983,0.0009038296135399637,0.01639344262295082,0.9672131147540983,2025-01-24 16:23:00-05:00,2025-01-24 16:23:00-05:00,1,0.9492,0.9492,0.9492,Friday,16,post_rth,382,"I am pleased to announce that Jared Novelly will serve as the next United States Ambassador to New Zealand and the Independent State of Samoa. Jared is a highly respected philanthropist, and Chairman of Crest Sports and Entertainment and Crest Management. He will fight hard to protect our Nation’s interests in the Indo-Pacific, and always put AMERICA FIRST. Congratulations Jared!"
27,SPY,2025-01-24T17:02:00-05:00,2025-01-24T17:05:00-05:00,2025-01-24T17:05:00-05:00,2025-01-24T17:00:00-05:00,607.83,3.0,-0.00019742362173635897,-0.0004442031489069187,-0.019627198394287948,-0.019627198394287948,-0.0006416267706430556,2025-01-24T19:50:00-05:00,165.0,168.0,,,,False,-1.5933207992091525e-05,0.2459016393442623,0.5901639344262295,0.0009769067039473445,0.03333333333333333,0.9333333333333333,0.0009769067039473445,0.03333333333333333,0.9333333333333333,2025-01-24 17:02:00-05:00,2025-01-24 17:02:00-05:00,1,0.0,0.0,0.0,Friday,17,post_rth,91,THE MOST HISTORIC 100 HOURS IN AMERICAN HISTORY—THE GOLDEN AGE OF AMERICA BEGINS RIGHT NOW!
28,SPY,2025-01-24T21:08:00-05:00,2025-01-24T21:10:00-05:00,2025-01-27T04:00:00-05:00,2025-01-24T19:55:00-05:00,607.49,3292.0,-0.018584668060379506,-0.021103228036675636,-0.0203130915735239,-0.009860244613080105,-0.025564206818219137,2025-01-27T05:50:00-05:00,110.0,3402.0,9057.0,5765.0,5655.0,True,,,,,,,,,,2025-01-24 21:08:00-05:00,2025-01-24 21:08:00-05:00,1,0.0,0.0,0.0,Friday,21,post_rth,62,https://www. youtube.com/live/Fxyu6l_XzH0?s i=y3ek1w9nZOVotYJg
29,SPY,2025-01-24T21:59:00-05:00,2025-01-24T22:00:00-05:00,2025-01-27T04:00:00-05:00,2025-01-24T19:55:00-05:00,607.49,3241.0,-0.018584668060379506,-0.021103228036675636,-0.0203130915735239,-0.009860244613080105,-0.025564206818219137,2025-01-27T05:50:00-05:00,110.0,3351.0,9006.0,5765.0,5655.0,True,,,,,,,,,,2025-01-24 21:59:00-05:00,2025-01-24 21:59:00-05:00,1,0.8687,0.8687,0.8687,Friday,21,post_rth,75,Congratulations to Pete Hegseth. He will make a great Secretary of Defense!
30,SPY,2025-01-25T01:05:00-05:00,2025-01-25T01:05:00-05:00,2025-01-27T04:00:00-05:00,2025-01-24T19:55:00-05:00,607.49,3055.0,-0.018584668060379506,-0.021103228036675636,-0.0203130915735239,-0.009860244613080105,-0.025564206818219137,2025-01-27T05:50:00-05:00,110.0,3165.0,8820.0,5765.0,5655.0,True,,,,,,,,,,2025-01-25 01:05:00-05:00,2025-01-25 01:05:00-05:00,1,-0.658,-0.658,-0.658,Saturday,1,pre_rth,182,Wow! Rachel Maddow has horrible ratings. She’ll be off the air very soon. MSNBC IS CLOSE TO DEATH. CNN HAS REACHED THE BOTTOM. This is a good thing. They are the Enemy of the people!
31,SPY,2025-01-25T09:51:00-05:00,2025-01-25T09:55:00-05:00,2025-01-27T04:00:00-05:00,2025-01-24T19:55:00-05:00,607.49,2529.0,-0.018584668060379506,-0.021103228036675636,-0.0203130915735239,-0.009860244613080105,-0.025564206818219137,2025-01-27T05:50:00-05:00,110.0,2639.0,8294.0,5765.0,5655.0,True,,,,,,,,,,2025-01-25 09:51:00-05:00,2025-01-25 09:59:00-05:00,10,0.08438999999999999,0.0,0.8439,Saturday,9,rth,683,"What a beautiful car. Congratulations to GM!

https:// truthsocial.com/group/official -trump/posts/113889119956820361

https:// truthsocial.com/group/official -trump/posts/113886559530705407

https:// truthsocial.com/group/official -trump/posts/113885850704825486

https:// truthsocial.com/group/official -trump/posts/113887678419061421

https:// truthsocial.com/group/official -trump/posts/113880231343154196

https:// truthsocial.com/group/official -trump/posts/113880076478949347

https:// truthsocial.com/group/official -trump/posts/113878992159097205

https:// truthsocial.com/group/official -trump/posts/113875943066248211

https:// truthsocial.com/group/official -trump/posts/113874659897287304"
32,SPY,2025-01-25T10:42:00-05:00,2025-01-25T10:45:00-05:00,2025-01-27T04:00:00-05:00,2025-01-24T19:55:00-05:00,607.49,2478.0,-0.018584668060379506,-0.021103228036675636,-0.0203130915735239,-0.009860244613080105,-0.025564206818219137,2025-01-27T05:50:00-05:00,110.0,2588.0,8243.0,5765.0,5655.0,True,,,,,,,,,,2025-01-25 10:42:00-05:00,2025-01-25 10:49:00-05:00,5,0.0,0.0,0.0,Saturday,10,rth,382,"https:// truthsocial.com/group/make-ame rica-great-again/posts/113889601780417783

https:// truthsocial.com/group/make-ame rica-great-again/posts/113889601549537201

https:// truthsocial.com/@Voices4Coops/ 113861218961259860

https:// truthsocial.com/group/make-ame rica-great-again/posts/113889592064713630

https:// truthsocial.com/group/make-ame rica-great-again/posts/113889591251984111"
33,SPY,2025-01-25T14:03:00-05:00,2025-01-25T14:05:00-05:00,2025-01-27T04:00:00-05:00,2025-01-24T19:55:00-05:00,607.49,2277.0,-0.018584668060379506,-0.021103228036675636,-0.0203130915735239,-0.009860244613080105,-0.025564206818219137,2025-01-27T05:50:00-05:00,110.0,2387.0,8042.0,5765.0,5655.0,True,,,,,,,,,,2025-01-25 14:03:00-05:00,2025-01-25 14:04:00-05:00,2,0.0,0.0,0.0,Saturday,14,rth,198,“THE FIRST 100 HOURS: HISTORIC ACTION TO KICK OFF AMERICA’S GOLDEN AGE” https://www. whitehouse.gov/presidential-ac tions/2025/01/the-first-100-hours-historic-action-to-kick-off-americas-golden-age/
34,SPY,2025-01-25T14:21:00-05:00,2025-01-25T14:25:00-05:00,2025-01-27T04:00:00-05:00,2025-01-24T19:55:00-05:00,607.49,2259.0,-0.018584668060379506,-0.021103228036675636,-0.0203130915735239,-0.009860244613080105,-0.025564206818219137,2025-01-27T05:50:00-05:00,110.0,2369.0,8024.0,5765.0,5655.0,True,,,,,,,,,,2025-01-25 14:21:00-05:00,2025-01-25 14:21:00-05:00,1,0.0,0.0,0.0,Saturday,14,rth,0,
35,SPY,2025-01-25T15:08:00-05:00,2025-01-25T15:10:00-05:00,2025-01-27T04:00:00-05:00,2025-01-24T19:55:00-05:00,607.49,2212.0,-0.018584668060379506,-0.021103228036675636,-0.0203130915735239,-0.009860244613080105,-0.025564206818219137,2025-01-27T05:50:00-05:00,110.0,2322.0,7977.0,5765.0,5655.0,True,,,,,,,,,,2025-01-25 15:08:00-05:00,2025-01-25 15:08:00-05:00,1,0.0,0.0,0.0,Saturday,15,rth,133,https:// hannity.com/media-room/watch-p resident-trump-delivers-march-for-life-message-every-child-a-beautiful-gift-from-our-creator/
36,SPY,2025-01-25T15:32:00-05:00,2025-01-25T15:35:00-05:00,2025-01-27T04:00:00-05:00,2025-01-24T19:55:00-05:00,607.49,2188.0,-0.018584668060379506,-0.021103228036675636,-0.0203130915735239,-0.009860244613080105,-0.025564206818219137,2025-01-27T05:50:00-05:00,110.0,2298.0,7953.0,5765.0,5655.0,True,,,,,,,,,,2025-01-25 15:32:00-05:00,2025-01-25 15:32:00-05:00,1,0.3595,0.3595,0.3595,Saturday,15,rth,97,"Join me LIVE in Las Vegas, Nevada! https://www. youtube.com/live/OXo-XBvMAUQ?s i=OZGa-fTCc5aq6gU7"
