archive_status_id,archive_status_url,page_url,account_name,handle,displayed_time_et,displayed_time_et_iso,is_reblog_event,external_link_label,external_link_url,content_text,has_status_card,status_card_url,status_card_text,attachment_count
22708,https://trumpstruth.org/statuses/22708,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 5, 2022, 12:14 PM",2022-05-05T12:14:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108250221632303429,"The just out movie, “2000 Mules,” shows conclusively that the 2020 Presidential Election was Rigged and Stolen. It is a brilliant movie that will go down as one of the most consequential of all time. SEE IT NOW!",False,,,0
22707,https://trumpstruth.org/statuses/22707,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 6, 2022, 8:26 AM",2022-05-06T08:26:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108254985594084019,I will be in Pennsylvania tonight to do a Rally for Dr. Oz. Very big crowd expected. See you there!,False,,,0
22706,https://trumpstruth.org/statuses/22706,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 6, 2022, 9:51 AM",2022-05-06T09:51:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108255320192907870,I love being on TRUTH!,False,,,0
22705,https://trumpstruth.org/statuses/22705,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 6, 2022, 11:57 AM",2022-05-06T11:57:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108255814145449859,https:// rumble.com/v13mc57-live-presid ent-donald-j.-trump-in-greensburg-pa.html,True,https://rumble.com/v13mc57-live-president-donald-j.-trump-in-greensburg-pa.html,"Rumble.com LIVE: President Donald J. Trump in Greensburg, PA",0
22704,https://trumpstruth.org/statuses/22704,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,RSBN,@RSBN,"May 6, 2022, 8:27 PM",2022-05-06T20:27:00-04:00,True,Original Post,https://truthsocial.com/@RSBN/108257820124160407,President Trump celebrates 55-0 winning streak in 2022!,False,,,1
22702,https://trumpstruth.org/statuses/22702,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,RSBN,@RSBN,"May 6, 2022, 8:51 PM",2022-05-06T20:51:00-04:00,True,Original Post,https://truthsocial.com/@RSBN/108257914819423205,"Trump: ""Thankfully, a Trump-appointed judge recently struck down Biden's ridiculous mask mandate in a righteous victory for American FREEDOM""",False,,,1
22700,https://trumpstruth.org/statuses/22700,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,RSBN,@RSBN,"May 6, 2022, 9:10 PM",2022-05-06T21:10:00-04:00,True,Original Post,https://truthsocial.com/@RSBN/108257988228572762,"""I ran twice, I won twice... we got more votes by MILLIONS than any president in the history of our country BY FAR. And now, we may have to do it again.""",False,,,1
22698,https://trumpstruth.org/statuses/22698,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,RSBN,@RSBN,"May 6, 2022, 9:34 PM",2022-05-06T21:34:00-04:00,True,Original Post,https://truthsocial.com/@RSBN/108258085712400563,"Trump urges everyone to join Truth Social: ""It's gonna be the voice of the people""",False,,,1
22696,https://trumpstruth.org/statuses/22696,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Devin Nunes,@DevinNunes,"May 6, 2022, 1:46 PM",2022-05-06T13:46:00-04:00,True,Original Post,https://truthsocial.com/@DevinNunes/108256245088248955,It’s FAKENEWS Friday! Anyone who watched or read every interview @ realDonaldTrump or I have given the last few weeks know our position clearly. There’s been no secret or anything QUIET we’ve been very vocal and public! Glad the TItter sewer and the Fakenews are going crazy over TRUTH today! # Fakenewsfriday 🚀🇺🇸,False,,,1
22694,https://trumpstruth.org/statuses/22694,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 7, 2022, 11:53 AM",2022-05-07T11:53:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108261460435801161,“Conservative Group Plasters Anti-Liz Cheney Billboards Across Wyoming” https://www. breitbart.com/politics/2022/05 /06/conservative-group-plasters-anti-liz-cheney-billboards-across-wyoming/,True,https://www.breitbart.com/politics/2022/05/06/conservative-group-plasters-anti-liz-cheney-billboards-across-wyoming/,www.breitbart.com Conservative Group Plasters Anti-Liz Cheney Billboards Across Wyoming The conservative group Wyoming Values PAC is plastering anti-Liz Cheney billboards across Wyoming.,0
22693,https://trumpstruth.org/statuses/22693,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 7, 2022, 2:17 PM",2022-05-07T14:17:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108262028882473486,“Biden scraps Oval Office events for sets due to lack of teleprompter” https:// nypost.com/2022/05/05/biden-sc raps-oval-office-events-for-sets-over-lack-of-teleprompter/,True,https://nypost.com/2022/05/05/biden-scraps-oval-office-events-for-sets-over-lack-of-teleprompter/,"nypost.com Biden scraps Oval Office events for sets due to lack of teleprompter Biden, who is known to stumble over his words even while reading from a teleprompter, has been mocked for using the imitation set.",0
22692,https://trumpstruth.org/statuses/22692,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 7, 2022, 2:30 PM",2022-05-07T14:30:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108262077899921897,,False,,,1
22691,https://trumpstruth.org/statuses/22691,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 7, 2022, 5:42 PM",2022-05-07T17:42:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108262832305108659,Trump endorsed Dan Cox is doing GREAT in his run for Governor of Maryland. Go Dan!!!,False,,,0
22690,https://trumpstruth.org/statuses/22690,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 7, 2022, 5:44 PM",2022-05-07T17:44:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108262843687288745,At the Kentucky Derby with friends!,False,,,0
22689,https://trumpstruth.org/statuses/22689,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 8, 2022, 9:08 AM",2022-05-08T09:08:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108266475948721961,"Happy Mother’s Day to all, including Racist, Vicious, Highly Partisan, Politically Motivated, and Very Unfair Radical Left Democrat Judges, Prosecutors, District Attorneys, and Attorney Generals, who campaign unrelentingly against you without knowing a thing, and endlessly promise to take you down. After years of persecution, even the Fake News says there is no case or, at best, it would be very hard to bring. Someday soon they will start fighting RECORD SETTING Violent Crime. I love you all!",False,,,0
22688,https://trumpstruth.org/statuses/22688,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 8, 2022, 4:01 PM",2022-05-08T16:01:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108268098736318851,,False,,,2
22654,https://trumpstruth.org/statuses/22654,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 8, 2022, 9:10 PM",2022-05-08T21:10:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108269312986461850,,False,,,1
22687,https://trumpstruth.org/statuses/22687,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 9, 2022, 4:10 PM",2022-05-09T16:10:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108273798228037592,"“Trump-Backed Candidates Dominate Ohio, Indiana Primary Races” https:// amac.us/trump-backed-candidate s-dominate-ohio-indiana-primary-races/",True,https://amac.us/newsline/society/trump-backed-candidates-dominate-ohio-indiana-primary-races/,"AMAC - The Association of Mature American Citizens Trump-Backed Candidates Dominate Ohio, Indiana Primary Races - AMAC - The Association of Mature American Citizens Trump’s endorsement appears to have been decisive in boosting Vance over the top, as the first-time candidate won comfortably on Tuesday wit",0
22686,https://trumpstruth.org/statuses/22686,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 9, 2022, 4:11 PM",2022-05-09T16:11:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108273801140042162,“Exclusive–Russell Fry: Campaign Energy has Been ‘Incredible’ Since Trump Endorsement” https://www. breitbart.com/radio/2022/03/26 /exclusive-russell-fry-campaign-energy-has-been-incredible-since-trump-endorsement/,True,https://www.breitbart.com/radio/2022/03/26/exclusive-russell-fry-campaign-energy-has-been-incredible-since-trump-endorsement/,www.breitbart.com Russell Fry: Campaign has Been ‘Incredible’ Since Trump Endorsement Russell Fry told Breitbart News Saturday that his congressional campaign’s energy has been “incredible” since Donald Trump endorsed him.,0
22685,https://trumpstruth.org/statuses/22685,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 9, 2022, 8:09 PM",2022-05-09T20:09:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108274736971463470,"Why should the Fake News Media and their “journalists” receive a Pulitzer Prize for their totally incorrect reporting on Russia, Russia, Russia? It was a complete HOAX. The Pulitzer Committee is in turmoil. Stay tuned!!!",False,,,0
22684,https://trumpstruth.org/statuses/22684,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 9, 2022, 8:22 PM",2022-05-09T20:22:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108274789674289581,"Just landed in Dallas,Texas. Big Republican Party meetings. I love Texas!!!",False,,,0
22683,https://trumpstruth.org/statuses/22683,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 10, 2022, 6:48 AM",2022-05-10T06:48:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108277250345173008,"Republicans are looking to, and will, Lower Taxes and Energy Prices for America, at unprecedented levels. Also, and importantly, the Trump Tax Cuts must be extended!",False,,,0
22682,https://trumpstruth.org/statuses/22682,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 10, 2022, 7:18 AM",2022-05-10T07:18:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108277365849090130,"Gas prices have just hit an all time HIGH, the equivalent of a massive tax hike on America!",False,,,0
22681,https://trumpstruth.org/statuses/22681,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 10, 2022, 7:23 AM",2022-05-10T07:23:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108277388770242605,"Nebraska, go out and vote today for Charles W. Herbster. He will be a great Governor!",False,,,0
22680,https://trumpstruth.org/statuses/22680,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 10, 2022, 7:37 AM",2022-05-10T07:37:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108277442391683887,Congressman Alex Mooney has done a great job for the people of West Virginia. Vote for him today!!!,False,,,0
22679,https://trumpstruth.org/statuses/22679,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 10, 2022, 8:51 PM",2022-05-10T20:51:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108280564237440718,"“TRUMPISM,” as some call AMERICA FIRST, is very simple: Low Taxes and Regulations, the most powerful Military, Tariffs & Taxes on other countries who have taken advantage of the United States and which will make the USA rich and debt free again (if countries want to “take” from the U.S., they must pay for the privilege!), protection of our under siege 2nd Amendment, GREAT Healthcare, Low Energy Prices through Energy Independence, PARENTAL POWER on School Boards, “LIFE,"" STRONG Borders, & more!",False,,,0
22678,https://trumpstruth.org/statuses/22678,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 10, 2022, 9:14 PM",2022-05-10T21:14:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108280654814275314,I Love West Virginia. Congratulations to Alex Mooney on his BIG WIN!!!,False,,,0
22677,https://trumpstruth.org/statuses/22677,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 10, 2022, 9:23 PM",2022-05-10T21:23:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108280691476527480,"Katie Arrington of the Great State of South Carolina is making significant progress in her race to unseat Nancy Mace, the nasty RINO Congresswoman with the fresh mouth and absolute hatred of America First. Katie is fighting hard and effectively. South Carolina, VOTE for KATIE ARRINGTON!!!",False,,,0
22676,https://trumpstruth.org/statuses/22676,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 11, 2022, 9:55 AM",2022-05-11T09:55:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108283645798040766,58-1. Charles W. Herbster came VERY close despite tremendous headwinds!,False,,,0
22675,https://trumpstruth.org/statuses/22675,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 11, 2022, 3:13 PM",2022-05-11T15:13:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108284897900361808,"Today, the worst ""election integrity"" Governor in the country, Brian Kemp, loaded the great state of Georgia up with RINOs. That's right, he had them all. Chris Christie, Doug Ducey from Arizona, and Pete Ricketts from Nebraska. That tells you all you need to know about what you are getting in Georgia—just a continuation of bad elections and a real RINO if you vote for Brian Kemp.",False,,,0
22674,https://trumpstruth.org/statuses/22674,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 11, 2022, 7:27 PM",2022-05-11T19:27:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108285897477850489,"“THE TRUMP ORGANIZATION ANNOUNCES RECORD SETTING SALE OF TRUMP INTERNATIONAL HOTEL, WASHINGTON D.C.”",False,,,2
22673,https://trumpstruth.org/statuses/22673,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 11, 2022, 9:01 PM",2022-05-11T21:01:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108286264719920314,"The stock market is going down so much, and inflation is so rampant, that Joe Biden may very well go down as the next Herbert Hoover!",False,,,0
22672,https://trumpstruth.org/statuses/22672,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 11, 2022, 9:03 PM",2022-05-11T21:03:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108286271920977260,,False,,,1
22671,https://trumpstruth.org/statuses/22671,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 11, 2022, 10:07 PM",2022-05-11T22:07:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108286524163899977,"The redevelopment of the long vacant and dilapidated Old Post Office in Washington, D.C. was both a great honor and achievement for The Trump Organization. We created a true masterpiece, and know that it will do much to glorify our Nation for many years to come. Our salutations and best wishes to The Waldorf Astoria!",False,,,0
22670,https://trumpstruth.org/statuses/22670,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 11, 2022, 10:22 PM",2022-05-11T22:22:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108286582902312602,"2000 Mules is incredible and “hot.” It shows conclusively that the Election was Rigged and Stolen, but Law Enforcement is doing nothing. What kind of a Country are we now living in?",False,,,0
22669,https://trumpstruth.org/statuses/22669,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,J6Patriot ☠️🇺🇸,@J6Patriot,"May 11, 2022, 9:05 PM",2022-05-11T21:05:00-04:00,True,Original Post,https://truthsocial.com/@J6Patriot/108286282180660103,,False,,,1
22667,https://trumpstruth.org/statuses/22667,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 12, 2022, 9:27 AM",2022-05-12T09:27:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108289199231413060,"Inflation is now at 11%, and going higher. Gasoline is at the highest price in history, by far. Just like the war with Russia in Ukraine, this would never have happened with the Trump Administration in charge!!!",False,,,0
22666,https://trumpstruth.org/statuses/22666,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 12, 2022, 9:29 AM",2022-05-12T09:29:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108289208173872418,Go see 2000 Mules!!!,False,,,0
22665,https://trumpstruth.org/statuses/22665,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 12, 2022, 9:33 AM",2022-05-12T09:33:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108289221565157303,"The only question now is will Joe Biden be the next Herbert Hoover, or just Jimmy Carter?",False,,,0
22664,https://trumpstruth.org/statuses/22664,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 12, 2022, 9:38 AM",2022-05-12T09:38:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108289244443536650,A Nation that can’t feed itself (soon the USA) can’t defend itself!,False,,,0
